date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-11-06,WE-FU-001,WE,Furniture,13,12.574882,-0.42511844635009766,0.42511844635009766,3.2701418950007515
2024-11-07,WE-FU-001,WE,Furniture,12,14.521748,2.521747589111328,2.521747589111328,21.0145632425944
2024-11-08,WE-FU-001,WE,Furniture,15,17.01062,2.0106201171875,2.0106201171875,13.404134114583332
2024-11-09,WE-FU-001,WE,Furniture,20,20.833843,0.8338432312011719,0.8338432312011719,4.169216156005859
2024-11-10,WE-FU-001,WE,Furniture,18,18.805271,0.8052711486816406,0.8052711486816406,4.473728603786893
2024-11-11,WE-FU-001,WE,Furniture,15,14.972996,-0.027004241943359375,0.027004241943359375,0.18002827962239584
2024-11-12,WE-FU-001,WE,Furniture,15,13.286727,-1.713273048400879,1.713273048400879,11.421820322672525
2024-11-13,WE-FU-001,WE,Furniture,14,13.951648,-0.04835224151611328,0.04835224151611328,0.34537315368652344
2024-11-14,WE-FU-001,WE,Furniture,13,16.679949,3.6799488067626953,3.6799488067626953,28.307298513559193
2024-11-15,WE-FU-001,WE,Furniture,20,20.54825,0.5482501983642578,0.5482501983642578,2.741250991821289
2024-11-16,WE-FU-001,WE,Furniture,20,23.215754,3.2157535552978516,3.2157535552978516,16.078767776489258
2024-11-17,WE-FU-001,WE,Furniture,19,24.044935,5.04493522644043,5.04493522644043,26.552290665475947
2024-11-18,WE-FU-001,WE,Furniture,18,23.100721,5.10072135925293,5.10072135925293,28.3373408847385
2024-11-19,WE-FU-001,WE,Furniture,16,21.781406,5.781406402587891,5.781406402587891,36.133790016174316
2024-11-20,WE-FU-001,WE,Furniture,17,24.884762,7.884761810302734,7.884761810302734,46.3809518253102
2024-11-21,WE-FU-001,WE,Furniture,18,25.081678,7.08167839050293,7.08167839050293,39.34265772501628
2024-11-22,WE-FU-001,WE,Furniture,26,38.275414,12.275413513183594,12.275413513183594,47.21312889685997
2024-11-23,WE-FU-001,WE,Furniture,33,48.37204,15.372039794921875,15.372039794921875,46.58193877249053
2024-11-24,WE-FU-001,WE,Furniture,35,31.21479,-3.7852096557617188,3.7852096557617188,10.814884730747767
2024-11-25,WE-FU-001,WE,Furniture,32,30.659697,-1.3403034210205078,1.3403034210205078,4.188448190689087
2024-11-26,WE-FU-001,WE,Furniture,23,31.896069,8.896068572998047,8.896068572998047,38.678559013034985
2024-11-27,WE-FU-001,WE,Furniture,33,20.966728,-12.033271789550781,12.033271789550781,36.4644599683357
2024-11-28,WE-FU-001,WE,Furniture,34,21.53212,-12.467880249023438,12.467880249023438,36.67023602653952
2024-11-29,WE-FU-001,WE,Furniture,55,29.856358,-25.14364242553711,25.14364242553711,45.71571350097656
2024-11-30,WE-FU-001,WE,Furniture,33,23.798315,-9.201684951782227,9.201684951782227,27.883893793279473
2024-12-01,WE-FU-001,WE,Furniture,47,38.6074,-8.392601013183594,8.392601013183594,17.856597900390625
2024-12-02,WE-FU-001,WE,Furniture,45,32.713734,-12.286266326904297,12.286266326904297,27.302814059787327
2024-12-03,WE-FU-001,WE,Furniture,15,14.861703,-0.13829708099365234,0.13829708099365234,0.9219805399576823
2024-12-04,WE-FU-001,WE,Furniture,17,22.916628,5.916627883911133,5.916627883911133,34.80369343477137
2024-12-05,WE-FU-001,WE,Furniture,23,22.47876,-0.521240234375,0.521240234375,2.2662618885869565
2024-12-06,WE-FU-001,WE,Furniture,26,26.418158,0.41815757751464844,0.41815757751464844,1.6082983750563402
2024-12-07,WE-FU-001,WE,Furniture,28,35.08259,7.082588195800781,7.082588195800781,25.29495784214565
2024-12-08,WE-FU-001,WE,Furniture,30,35.821987,5.821987152099609,5.821987152099609,19.40662384033203
2024-12-09,WE-FU-001,WE,Furniture,25,23.490938,-1.5090618133544922,1.5090618133544922,6.036247253417969
2024-12-10,WE-FU-001,WE,Furniture,22,26.766445,4.766445159912109,4.766445159912109,21.665659817782316
2024-12-11,WE-FU-001,WE,Furniture,26,22.545021,-3.4549789428710938,3.4549789428710938,13.288380549504206
2024-12-12,WE-FU-001,WE,Furniture,26,25.77474,-0.22525978088378906,0.22525978088378906,0.866383772629958
2024-12-13,WE-FU-001,WE,Furniture,31,30.407335,-0.5926647186279297,0.5926647186279297,1.9118216729933215
2024-12-14,WE-FU-001,WE,Furniture,31,34.871918,3.871917724609375,3.871917724609375,12.490057176159274
2024-12-15,WE-FU-001,WE,Furniture,34,36.164055,2.1640548706054688,2.1640548706054688,6.364867266486673
2024-12-16,WE-FU-001,WE,Furniture,32,33.06689,1.0668907165527344,1.0668907165527344,3.334033489227295
2024-12-17,WE-FU-001,WE,Furniture,29,31.83664,2.836639404296875,2.836639404296875,9.781515187230603
2024-12-18,WE-FU-001,WE,Furniture,30,29.367792,-0.6322078704833984,0.6322078704833984,2.1073595682779946
2024-12-19,WE-FU-001,WE,Furniture,35,31.441544,-3.5584564208984375,3.5584564208984375,10.167018345424108
2024-12-20,WE-FU-001,WE,Furniture,42,36.873344,-5.126655578613281,5.126655578613281,12.206322806222099
2024-12-21,WE-FU-001,WE,Furniture,53,48.234318,-4.765682220458984,4.765682220458984,8.991853246149027
2024-12-22,WE-FU-001,WE,Furniture,51,48.925255,-2.0747451782226562,2.0747451782226562,4.068127800436581
2024-12-23,WE-FU-001,WE,Furniture,46,48.854675,2.85467529296875,2.85467529296875,6.205815854279892
2024-12-24,WE-FU-001,WE,Furniture,44,44.785942,0.7859420776367188,0.7859420776367188,1.7862319946289062
2024-12-25,WE-FU-001,WE,Furniture,45,28.740883,-16.259117126464844,16.259117126464844,36.131371392144096
2024-12-26,WE-FU-001,WE,Furniture,14,16.566412,2.5664119720458984,2.5664119720458984,18.33151408604213
2024-12-27,WE-FU-001,WE,Furniture,18,21.671349,3.6713485717773438,3.6713485717773438,20.396380954318577
2024-12-28,WE-FU-001,WE,Furniture,20,26.697695,6.697694778442383,6.697694778442383,33.488473892211914
2024-12-29,WE-FU-001,WE,Furniture,18,24.926216,6.926216125488281,6.926216125488281,38.47897847493489
2024-12-30,WE-FU-001,WE,Furniture,18,20.385014,2.3850135803222656,2.3850135803222656,13.25007544623481
2024-12-31,WE-FU-001,WE,Furniture,17,8.4529085,-8.547091484069824,8.547091484069824,50.27700872982249
2024-10-01,WE-FU-002,WE,Furniture,9,8.717422,-0.2825784683227539,0.2825784683227539,3.1397607591417103
2024-10-02,WE-FU-002,WE,Furniture,8,8.910547,0.9105472564697266,0.9105472564697266,11.381840705871582
2024-10-03,WE-FU-002,WE,Furniture,9,9.120882,0.12088203430175781,0.12088203430175781,1.3431337144639757
2024-10-04,WE-FU-002,WE,Furniture,10,10.95541,0.9554100036621094,0.9554100036621094,9.554100036621094
2024-10-05,WE-FU-002,WE,Furniture,12,13.196258,1.1962575912475586,1.1962575912475586,9.96881326039632
2024-10-06,WE-FU-002,WE,Furniture,11,11.852469,0.8524694442749023,0.8524694442749023,7.749722220680931
2024-10-07,WE-FU-002,WE,Furniture,9,9.904672,0.9046716690063477,0.9046716690063477,10.051907433403864
2024-10-08,WE-FU-002,WE,Furniture,8,8.911286,0.9112863540649414,0.9112863540649414,11.391079425811768
2024-10-09,WE-FU-002,WE,Furniture,8,8.677909,0.6779088973999023,0.6779088973999023,8.47386121749878
2024-10-10,WE-FU-002,WE,Furniture,7,8.881897,1.88189697265625,1.88189697265625,26.884242466517854
2024-10-11,WE-FU-002,WE,Furniture,10,9.961344,-0.03865623474121094,0.03865623474121094,0.3865623474121094
2024-10-12,WE-FU-002,WE,Furniture,11,11.3809395,0.3809394836425781,0.3809394836425781,3.4630862149325288
2024-10-13,WE-FU-002,WE,Furniture,10,10.585726,0.5857257843017578,0.5857257843017578,5.857257843017578
2024-10-14,WE-FU-002,WE,Furniture,9,9.485957,0.48595714569091797,0.48595714569091797,5.3995238410101996
2024-10-15,WE-FU-002,WE,Furniture,8,7.448022,-0.5519781112670898,0.5519781112670898,6.899726390838623
2024-10-16,WE-FU-002,WE,Furniture,9,8.330578,-0.6694221496582031,0.6694221496582031,7.4380238850911455
2024-10-17,WE-FU-002,WE,Furniture,9,8.140654,-0.8593463897705078,0.8593463897705078,9.548293219672308
2024-10-18,WE-FU-002,WE,Furniture,10,9.944722,-0.05527782440185547,0.05527782440185547,0.5527782440185547
2024-10-19,WE-FU-002,WE,Furniture,12,11.185173,-0.8148269653320312,0.8148269653320312,6.790224711100261
2024-10-20,WE-FU-002,WE,Furniture,10,10.620828,0.6208276748657227,0.6208276748657227,6.208276748657227
2024-10-21,WE-FU-002,WE,Furniture,9,9.037552,0.0375518798828125,0.0375518798828125,0.4172431098090278
2024-10-22,WE-FU-002,WE,Furniture,8,8.842204,0.8422040939331055,0.8422040939331055,10.527551174163818
2024-10-23,WE-FU-002,WE,Furniture,7,8.651163,1.651163101196289,1.651163101196289,23.58804430280413
2024-10-24,WE-FU-002,WE,Furniture,8,8.858243,0.8582429885864258,0.8582429885864258,10.728037357330322
2024-10-25,WE-FU-002,WE,Furniture,8,10.079604,2.079604148864746,2.079604148864746,25.995051860809326
2024-10-26,WE-FU-002,WE,Furniture,11,11.704372,0.7043724060058594,0.7043724060058594,6.403385509144176
2024-10-27,WE-FU-002,WE,Furniture,11,10.958011,-0.04198932647705078,0.04198932647705078,0.38172114979137073
2024-10-28,WE-FU-002,WE,Furniture,9,8.818335,-0.18166542053222656,0.18166542053222656,2.018504672580295
2024-10-29,WE-FU-002,WE,Furniture,7,8.197523,1.1975231170654297,1.1975231170654297,17.10747310093471
2024-10-30,WE-FU-002,WE,Furniture,8,8.532704,0.5327043533325195,0.5327043533325195,6.658804416656494
2024-10-31,WE-FU-002,WE,Furniture,9,10.647398,1.6473979949951172,1.6473979949951172,18.304422166612415
2024-11-01,WE-FU-002,WE,Furniture,14,11.879877,-2.1201229095458984,2.1201229095458984,15.143735068184988
2024-11-02,WE-FU-002,WE,Furniture,16,14.91049,-1.0895099639892578,1.0895099639892578,6.809437274932861
2024-11-03,WE-FU-002,WE,Furniture,14,14.425235,0.4252347946166992,0.4252347946166992,3.03739139011928
2024-11-04,WE-FU-002,WE,Furniture,12,11.647475,-0.3525247573852539,0.3525247573852539,2.9377063115437823
2024-11-05,WE-FU-002,WE,Furniture,11,10.199229,-0.8007707595825195,0.8007707595825195,7.279734178022905
2024-11-06,WE-FU-002,WE,Furniture,11,12.174077,1.174077033996582,1.174077033996582,10.67342758178711
2024-11-07,WE-FU-002,WE,Furniture,11,11.981971,0.9819707870483398,0.9819707870483398,8.927007154984908
2024-11-08,WE-FU-002,WE,Furniture,13,15.985585,2.9855852127075195,2.9855852127075195,22.966040097750152
2024-11-09,WE-FU-002,WE,Furniture,17,17.68248,0.6824798583984375,0.6824798583984375,4.01458740234375
2024-11-10,WE-FU-002,WE,Furniture,16,17.595232,1.5952320098876953,1.5952320098876953,9.970200061798096
2024-11-11,WE-FU-002,WE,Furniture,14,14.496527,0.49652671813964844,0.49652671813964844,3.546619415283203
2024-11-12,WE-FU-002,WE,Furniture,11,11.415562,0.4155616760253906,0.4155616760253906,3.777833418412642
2024-11-13,WE-FU-002,WE,Furniture,14,11.921719,-2.0782814025878906,2.0782814025878906,14.844867161342076
2024-11-14,WE-FU-002,WE,Furniture,12,13.884218,1.8842182159423828,1.8842182159423828,15.701818466186523
2024-11-15,WE-FU-002,WE,Furniture,15,17.062222,2.0622215270996094,2.0622215270996094,13.748143513997396
2024-11-16,WE-FU-002,WE,Furniture,20,21.572386,1.5723857879638672,1.5723857879638672,7.861928939819336
2024-11-17,WE-FU-002,WE,Furniture,15,21.136559,6.136558532714844,6.136558532714844,40.91039021809896
2024-11-18,WE-FU-002,WE,Furniture,15,18.418137,3.4181365966796875,3.4181365966796875,22.787577311197918
2024-11-19,WE-FU-002,WE,Furniture,14,16.492517,2.4925174713134766,2.4925174713134766,17.80369622366769
2024-11-20,WE-FU-002,WE,Furniture,13,20.51444,7.514440536499023,7.514440536499023,57.80338874230018
2024-11-21,WE-FU-002,WE,Furniture,15,23.188988,8.188987731933594,8.188987731933594,54.593251546223954
2024-11-22,WE-FU-002,WE,Furniture,22,30.434877,8.434877395629883,8.434877395629883,38.34035179831765
2024-11-23,WE-FU-002,WE,Furniture,27,47.718666,20.718666076660156,20.718666076660156,76.73580028392651
2024-11-24,WE-FU-002,WE,Furniture,28,27.438097,-0.5619029998779297,0.5619029998779297,2.006796428135463
2024-11-25,WE-FU-002,WE,Furniture,22,29.809076,7.809076309204102,7.809076309204102,35.49580140547319
2024-11-26,WE-FU-002,WE,Furniture,25,26.398003,1.3980026245117188,1.3980026245117188,5.592010498046875
2024-11-27,WE-FU-002,WE,Furniture,32,17.098494,-14.901506423950195,14.901506423950195,46.56720757484436
2024-11-28,WE-FU-002,WE,Furniture,32,19.526892,-12.473108291625977,12.473108291625977,38.97846341133118
2024-11-29,WE-FU-002,WE,Furniture,44,30.931,-13.069000244140625,13.069000244140625,29.702273282137785
2024-11-30,WE-FU-002,WE,Furniture,28,20.361597,-7.638402938842773,7.638402938842773,27.280010495867046
2024-12-01,WE-FU-002,WE,Furniture,42,35.322796,-6.677204132080078,6.677204132080078,15.898105076381139
2024-12-02,WE-FU-002,WE,Furniture,40,25.789774,-14.210226058959961,14.210226058959961,35.5255651473999
2024-12-03,WE-FU-002,WE,Furniture,14,9.424244,-4.575756072998047,4.575756072998047,32.68397194998605
2024-12-04,WE-FU-002,WE,Furniture,18,16.667927,-1.3320732116699219,1.3320732116699219,7.400406731499566
2024-12-05,WE-FU-002,WE,Furniture,18,18.12064,0.12063980102539062,0.12063980102539062,0.6702211168077257
2024-12-06,WE-FU-002,WE,Furniture,24,23.213093,-0.7869071960449219,0.7869071960449219,3.278779983520508
2024-12-07,WE-FU-002,WE,Furniture,33,30.789402,-2.2105979919433594,2.2105979919433594,6.698781793767755
2024-12-08,WE-FU-002,WE,Furniture,23,28.202465,5.202465057373047,5.202465057373047,22.61941329292629
2024-12-09,WE-FU-002,WE,Furniture,22,27.623995,5.623994827270508,5.623994827270508,25.563612851229582
2024-12-10,WE-FU-002,WE,Furniture,18,21.419569,3.4195690155029297,3.4195690155029297,18.997605641682945
2024-12-11,WE-FU-002,WE,Furniture,20,22.333076,2.3330764770507812,2.3330764770507812,11.665382385253906
2024-12-12,WE-FU-002,WE,Furniture,26,21.199364,-4.800636291503906,4.800636291503906,18.463985736553486
2024-12-13,WE-FU-002,WE,Furniture,27,26.25269,-0.7473106384277344,0.7473106384277344,2.7678171793619795
2024-12-14,WE-FU-002,WE,Furniture,32,34.976547,2.9765472412109375,2.9765472412109375,9.30171012878418
2024-12-15,WE-FU-002,WE,Furniture,27,30.23094,3.2309398651123047,3.2309398651123047,11.966443944860387
2024-12-16,WE-FU-002,WE,Furniture,25,28.367596,3.367595672607422,3.367595672607422,13.47038269042969
2024-12-17,WE-FU-002,WE,Furniture,23,26.35515,3.3551502227783203,3.3551502227783203,14.587609664253568
2024-12-18,WE-FU-002,WE,Furniture,24,26.437922,2.4379215240478516,2.4379215240478516,10.158006350199383
2024-12-19,WE-FU-002,WE,Furniture,30,29.9029,-0.09709930419921875,0.09709930419921875,0.3236643473307292
2024-12-20,WE-FU-002,WE,Furniture,37,31.190826,-5.809173583984375,5.809173583984375,15.700469145903718
2024-12-21,WE-FU-002,WE,Furniture,43,41.20462,-1.795379638671875,1.795379638671875,4.1753014852834305
2024-12-22,WE-FU-002,WE,Furniture,41,41.073624,0.0736236572265625,0.0736236572265625,0.17956989567454268
2024-12-23,WE-FU-002,WE,Furniture,40,40.33867,0.3386688232421875,0.3386688232421875,0.8466720581054688
2024-12-24,WE-FU-002,WE,Furniture,41,41.083195,0.08319473266601562,0.08319473266601562,0.20291398211223322
2024-12-25,WE-FU-002,WE,Furniture,42,25.709442,-16.290557861328125,16.290557861328125,38.787042526971724
2024-12-26,WE-FU-002,WE,Furniture,12,15.711158,3.71115779876709,3.71115779876709,30.92631498972575
2024-12-27,WE-FU-002,WE,Furniture,16,19.270182,3.270181655883789,3.270181655883789,20.43863534927368
2024-12-28,WE-FU-002,WE,Furniture,20,23.222584,3.222583770751953,3.222583770751953,16.112918853759766
2024-12-29,WE-FU-002,WE,Furniture,18,23.699297,5.699296951293945,5.699296951293945,31.66276084052192
2024-12-30,WE-FU-002,WE,Furniture,15,16.357449,1.3574485778808594,1.3574485778808594,9.049657185872396
2024-12-31,WE-FU-002,WE,Furniture,13,8.082161,-4.917839050292969,4.917839050292969,37.82953115609976
2024-10-01,WE-RG-001,WE,Rugs,20,19.010416,-0.9895839691162109,0.9895839691162109,4.947919845581055
2024-10-02,WE-RG-001,WE,Rugs,19,19.898232,0.8982315063476562,0.8982315063476562,4.727534243935033
2024-10-03,WE-RG-001,WE,Rugs,20,20.374695,0.37469482421875,0.37469482421875,1.87347412109375
2024-10-04,WE-RG-001,WE,Rugs,23,23.764069,0.764068603515625,0.764068603515625,3.322037406589674
2024-10-05,WE-RG-001,WE,Rugs,29,30.951014,1.9510135650634766,1.9510135650634766,6.7276329829775054
2024-10-06,WE-RG-001,WE,Rugs,28,29.155104,1.1551036834716797,1.1551036834716797,4.1253702981131415
2024-10-07,WE-RG-001,WE,Rugs,20,22.732958,2.7329578399658203,2.7329578399658203,13.664789199829103
2024-10-08,WE-RG-001,WE,Rugs,20,21.15351,1.1535091400146484,1.1535091400146484,5.767545700073242
2024-10-09,WE-RG-001,WE,Rugs,22,19.815544,-2.1844558715820312,2.1844558715820312,9.929344870827416
2024-10-10,WE-RG-001,WE,Rugs,18,22.070618,4.07061767578125,4.07061767578125,22.614542643229164
2024-10-11,WE-RG-001,WE,Rugs,26,22.935043,-3.0649566650390625,3.0649566650390625,11.788294865534855
2024-10-12,WE-RG-001,WE,Rugs,28,29.70391,1.7039108276367188,1.7039108276367188,6.085395812988281
2024-10-13,WE-RG-001,WE,Rugs,25,28.01231,3.012310028076172,3.012310028076172,12.049240112304688
2024-10-14,WE-RG-001,WE,Rugs,21,22.018818,1.0188179016113281,1.0188179016113281,4.851513817196801
2024-10-15,WE-RG-001,WE,Rugs,22,20.128185,-1.8718147277832031,1.8718147277832031,8.508248762650924
2024-10-16,WE-RG-001,WE,Rugs,20,20.385227,0.3852272033691406,0.3852272033691406,1.9261360168457031
2024-10-17,WE-RG-001,WE,Rugs,19,19.722511,0.7225112915039062,0.7225112915039062,3.802691007915296
2024-10-18,WE-RG-001,WE,Rugs,23,24.03263,1.0326309204101562,1.0326309204101562,4.489699653957201
2024-10-19,WE-RG-001,WE,Rugs,28,27.209929,-0.7900714874267578,0.7900714874267578,2.821683883666992
2024-10-20,WE-RG-001,WE,Rugs,29,26.979834,-2.0201663970947266,2.0201663970947266,6.966091024464574
2024-10-21,WE-RG-001,WE,Rugs,21,21.832,0.832000732421875,0.832000732421875,3.961908249627976
2024-10-22,WE-RG-001,WE,Rugs,20,20.119905,0.11990547180175781,0.11990547180175781,0.5995273590087891
2024-10-23,WE-RG-001,WE,Rugs,19,19.049564,0.049564361572265625,0.049564361572265625,0.2608650609066612
2024-10-24,WE-RG-001,WE,Rugs,20,21.048763,1.0487632751464844,1.0487632751464844,5.243816375732422
2024-10-25,WE-RG-001,WE,Rugs,24,24.636393,0.6363925933837891,0.6363925933837891,2.651635805765788
2024-10-26,WE-RG-001,WE,Rugs,27,27.206184,0.20618438720703125,0.20618438720703125,0.7636458785445602
2024-10-27,WE-RG-001,WE,Rugs,25,27.154827,2.154827117919922,2.154827117919922,8.619308471679688
2024-10-28,WE-RG-001,WE,Rugs,21,21.612486,0.6124858856201172,0.6124858856201172,2.916599455333891
2024-10-29,WE-RG-001,WE,Rugs,22,20.623251,-1.376749038696289,1.376749038696289,6.257950175892223
2024-10-30,WE-RG-001,WE,Rugs,20,19.256025,-0.7439746856689453,0.7439746856689453,3.719873428344726
2024-10-31,WE-RG-001,WE,Rugs,20,24.369343,4.369342803955078,4.369342803955078,21.84671401977539
2024-11-01,WE-RG-001,WE,Rugs,36,30.64782,-5.352180480957031,5.352180480957031,14.86716800265842
2024-11-02,WE-RG-001,WE,Rugs,43,34.73591,-8.264091491699219,8.264091491699219,19.218817422556324
2024-11-03,WE-RG-001,WE,Rugs,34,33.94878,-0.051219940185546875,0.051219940185546875,0.1506468828986673
2024-11-04,WE-RG-001,WE,Rugs,35,29.564484,-5.435516357421875,5.435516357421875,15.530046735491071
2024-11-05,WE-RG-001,WE,Rugs,29,27.551008,-1.4489917755126953,1.4489917755126953,4.9965233638368804
2024-11-06,WE-RG-001,WE,Rugs,29,29.185116,0.18511581420898438,0.18511581420898438,0.6383303938240841
2024-11-07,WE-RG-001,WE,Rugs,30,31.937096,1.9370956420898438,1.9370956420898438,6.456985473632812
2024-11-08,WE-RG-001,WE,Rugs,36,39.67165,3.671649932861328,3.671649932861328,10.199027591281467
2024-11-09,WE-RG-001,WE,Rugs,41,45.933758,4.933757781982422,4.933757781982422,12.033555565810786
2024-11-10,WE-RG-001,WE,Rugs,40,39.040417,-0.9595832824707031,0.9595832824707031,2.398958206176758
2024-11-11,WE-RG-001,WE,Rugs,31,39.756737,8.756736755371094,8.756736755371094,28.247537920551913
2024-11-12,WE-RG-001,WE,Rugs,33,31.92044,-1.079559326171875,1.079559326171875,3.2713918974905303
2024-11-13,WE-RG-001,WE,Rugs,25,33.29262,8.292621612548828,8.292621612548828,33.17048645019531
2024-11-14,WE-RG-001,WE,Rugs,29,36.675457,7.675457000732422,7.675457000732422,26.46709310597387
2024-11-15,WE-RG-001,WE,Rugs,38,43.645977,5.645977020263672,5.645977020263672,14.85783426385177
2024-11-16,WE-RG-001,WE,Rugs,45,52.34221,7.3422088623046875,7.3422088623046875,16.316019694010418
2024-11-17,WE-RG-001,WE,Rugs,41,53.617577,12.617576599121094,12.617576599121094,30.77457707102706
2024-11-18,WE-RG-001,WE,Rugs,38,48.498203,10.49820327758789,10.49820327758789,27.62685073049445
2024-11-19,WE-RG-001,WE,Rugs,32,49.993134,17.993133544921875,17.993133544921875,56.22854232788086
2024-11-20,WE-RG-001,WE,Rugs,34,51.83198,17.831981658935547,17.831981658935547,52.44700487922219
2024-11-21,WE-RG-001,WE,Rugs,41,51.337524,10.3375244140625,10.3375244140625,25.213474180640244
2024-11-22,WE-RG-001,WE,Rugs,53,79.93285,26.93285369873047,26.93285369873047,50.81670509194428
2024-11-23,WE-RG-001,WE,Rugs,62,96.60157,34.60157012939453,34.60157012939453,55.8089840796686
2024-11-24,WE-RG-001,WE,Rugs,56,69.46119,13.461189270019531,13.461189270019531,24.037837982177734
2024-11-25,WE-RG-001,WE,Rugs,61,63.47267,2.4726715087890625,2.4726715087890625,4.053559850473873
2024-11-26,WE-RG-001,WE,Rugs,62,60.242115,-1.7578849792480469,1.7578849792480469,2.8352983536258822
2024-11-27,WE-RG-001,WE,Rugs,62,41.32987,-20.67013168334961,20.67013168334961,33.33892206991872
2024-11-28,WE-RG-001,WE,Rugs,79,46.003742,-32.99625778198242,32.99625778198242,41.7674149139018
2024-11-29,WE-RG-001,WE,Rugs,117,60.32703,-56.672969818115234,56.672969818115234,48.43843574197883
2024-11-30,WE-RG-001,WE,Rugs,63,57.478336,-5.521663665771484,5.521663665771484,8.764545501224578
2024-12-01,WE-RG-001,WE,Rugs,107,84.41551,-22.584487915039062,22.584487915039062,21.106998051438374
2024-12-02,WE-RG-001,WE,Rugs,102,67.16515,-34.83484649658203,34.83484649658203,34.1518102907667
2024-12-03,WE-RG-001,WE,Rugs,41,49.953865,8.953865051269531,8.953865051269531,21.838695246998856
2024-12-04,WE-RG-001,WE,Rugs,35,56.21144,21.211441040039062,21.211441040039062,60.604117257254465
2024-12-05,WE-RG-001,WE,Rugs,39,66.22719,27.227188110351562,27.227188110351562,69.8133028470553
2024-12-06,WE-RG-001,WE,Rugs,58,58.87156,0.8715591430664062,0.8715591430664062,1.5026881777007004
2024-12-07,WE-RG-001,WE,Rugs,65,79.8865,14.886497497558594,14.886497497558594,22.902303842397835
2024-12-08,WE-RG-001,WE,Rugs,57,73.58767,16.587669372558594,16.587669372558594,29.101174337822094
2024-12-09,WE-RG-001,WE,Rugs,51,55.29055,4.290550231933594,4.290550231933594,8.412843592026654
2024-12-10,WE-RG-001,WE,Rugs,55,47.416924,-7.583076477050781,7.583076477050781,13.787411776455965
2024-12-11,WE-RG-001,WE,Rugs,50,52.601097,2.6010971069335938,2.6010971069335938,5.2021942138671875
2024-12-12,WE-RG-001,WE,Rugs,61,54.51282,-6.487178802490234,6.487178802490234,10.634719348344648
2024-12-13,WE-RG-001,WE,Rugs,58,67.71387,9.7138671875,9.7138671875,16.748046875
2024-12-14,WE-RG-001,WE,Rugs,86,78.66347,-7.3365325927734375,7.3365325927734375,8.530851852062137
2024-12-15,WE-RG-001,WE,Rugs,70,81.33689,11.336891174316406,11.336891174316406,16.195558820452007
2024-12-16,WE-RG-001,WE,Rugs,72,66.75915,-5.240852355957031,5.240852355957031,7.278961605495876
2024-12-17,WE-RG-001,WE,Rugs,67,63.382538,-3.617462158203125,3.617462158203125,5.39919725104944
2024-12-18,WE-RG-001,WE,Rugs,59,66.50044,7.5004425048828125,7.5004425048828125,12.712614415055615
2024-12-19,WE-RG-001,WE,Rugs,74,72.28611,-1.7138900756835938,1.7138900756835938,2.316067669842694
2024-12-20,WE-RG-001,WE,Rugs,88,91.75246,3.7524566650390625,3.7524566650390625,4.264155301180753
2024-12-21,WE-RG-001,WE,Rugs,116,110.602776,-5.397224426269531,5.397224426269531,4.652779677818562
2024-12-22,WE-RG-001,WE,Rugs,96,104.20252,8.202522277832031,8.202522277832031,8.544294039408367
2024-12-23,WE-RG-001,WE,Rugs,91,90.04417,-0.9558334350585938,0.9558334350585938,1.0503664121523009
2024-12-24,WE-RG-001,WE,Rugs,90,85.82828,-4.171722412109375,4.171722412109375,4.635247124565972
2024-12-25,WE-RG-001,WE,Rugs,108,46.553177,-61.44682312011719,61.44682312011719,56.8952065927011
2024-12-26,WE-RG-001,WE,Rugs,31,30.808687,-0.1913127899169922,0.1913127899169922,0.6171380319902974
2024-12-27,WE-RG-001,WE,Rugs,35,48.756603,13.756603240966797,13.756603240966797,39.30458068847656
2024-12-28,WE-RG-001,WE,Rugs,48,59.84644,11.846439361572266,11.846439361572266,24.68008200327555
2024-12-29,WE-RG-001,WE,Rugs,41,57.104618,16.104618072509766,16.104618072509766,39.27955627441406
2024-12-30,WE-RG-001,WE,Rugs,33,41.082813,8.082813262939453,8.082813262939453,24.49337352405895
2024-12-31,WE-RG-001,WE,Rugs,35,26.188019,-8.811981201171875,8.811981201171875,25.177089146205354
2024-10-01,WE-RG-002,WE,Rugs,29,31.524666,2.5246658325195312,2.5246658325195312,8.70574425006735
2024-10-02,WE-RG-002,WE,Rugs,27,27.746006,0.7460060119628906,0.7460060119628906,2.7629852294921875
2024-10-03,WE-RG-002,WE,Rugs,33,30.498217,-2.5017833709716797,2.5017833709716797,7.581161730217212
2024-10-04,WE-RG-002,WE,Rugs,35,36.600372,1.600372314453125,1.600372314453125,4.572492327008929
2024-10-05,WE-RG-002,WE,Rugs,44,42.99597,-1.0040283203125,1.0040283203125,2.281882546164773
2024-10-06,WE-RG-002,WE,Rugs,38,37.83007,-0.16992950439453125,0.16992950439453125,0.44718290630139806
2024-10-07,WE-RG-002,WE,Rugs,33,36.060097,3.0600967407226562,3.0600967407226562,9.273020426432293
2024-10-08,WE-RG-002,WE,Rugs,29,29.485498,0.48549842834472656,0.48549842834472656,1.67413251153354
2024-10-09,WE-RG-002,WE,Rugs,26,31.361166,5.361166000366211,5.361166000366211,20.619869232177734
2024-10-10,WE-RG-002,WE,Rugs,34,33.35513,-0.6448707580566406,0.6448707580566406,1.8966787001665901
2024-10-11,WE-RG-002,WE,Rugs,38,37.335506,-0.6644935607910156,0.6644935607910156,1.7486672652395145
